,file_name,eye_ratio,eye_white_ratio,mouth_ratio,X,y_output
88,train83.jpg,3.0247185015154154,1.0317388619054344,1.2873828460910963,12.032788487367293,0
89,train20.jpg,2.9587408996158264,10.0,3.140995647646871,25.3563147071552,0
90,train86.jpg,3.4798184181122087,0.99689437649566,2.7103363401841984,7.346589613514867,0
91,train11.jpg,3.5715474190985512,0.7445718654434251,2.6995941624576294,-0.7720747744433906,1
92,train40.jpg,2.7,5.125,2.5031230493125984,-9.393428675318924,1
93,train14.jpg,3.0862745950473647,3.217657930107527,1.4440547488398972,-44.84148524506353,0
94,train83.jpg,4.450030866778602,0.559789159927236,2.753886820014516,-8.891223446508603,1
95,train70.jpg,2.6431777460846977,3.2267027552015297,2.550303933150017,-26.383722335564627,0
96,train77.jpg,4.128902442735175,10.0,4.093146241443879,1.7045515929759252,1
97,train127.jpg,3.370191732790417,1.8251618871415356,2.9693193563789153,15.371962417156222,1
98,train122.jpg,3.166519489464,2.0091296409007917,3.1225404829013046,4.828178176105647,1
99,train27.jpg,3.591198508899016,10.0,2.5298221281347044,36.613416006196644,0
100,train23.jpg,2.3473122510338724,10.0,3.16227766016838,43.65631200691991,1
101,train85.jpg,4.6033778075886325,10.0,3.3638646929978733,1.2732489595848409,1
102,train65.jpg,2.7331000726481425,10.0,3.50142828000232,-1.966298126044564,1
103,train69.jpg,2.399224658479364,10.0,2.929442379201411,7.962623358311952,1
104,train52.jpg,2.6726573594664083,2.486940298507463,2.760027441763929,-36.726843608227355,0
105,train114.jpg,2.9557825773486233,10.0,3.667087517935389,-4.702884669563873,1
106,train2.jpg,3.0847017078086716,2.3154761904761907,3.372753279446166,-24.360173541809637,0
107,train90.jpg,2.791834660772605,3.21767113300956,3.233427930196571,-1.4064359575735732,0
108,train89.jpg,2.6836268857210266,0.4734081129478491,2.7796564541090305,18.290933779976946,0
109,train88.png,3.1326348152149475,10.0,2.8517538463198395,4.684670534545823,1
110,train49.jpg,2.424657557976735,10.0,2.1296474426741376,-11.31179267300416,1
111,train121.jpg,2.812486825670543,0.8550670853554097,2.8484848484848486,25.590879334739434,1
112,train55.jpg,3.271526864525458,10.0,3.7407356827602594,8.584140637694762,1
113,train4.jpg,2.7064953418731843,10.0,2.1837112999026025,-3.5652712270603715,1
114,train57.jpg,2.9208800831657182,10.0,5.006246098625198,-3.5908026422232564,1
115,train31.jpg,14.017834423809099,10.0,6.795327114145079,-3.7556065298615002,0
116,train104.png,4.116540154125797,10.0,2.9377457675150387,-0.63423521057708,1
117,train32.jpg,2.7609554428184944,10.0,3.0690257279662747,-16.607578085507946,1
118,train58.jpg,2.2961735534565197,10.0,2.802050168807627,6.028035617450737,1
119,train56.jpg,3.0836087637410485,10.0,3.0702075657265087,-43.65457739547402,0
120,train90.jpg,2.8246595396520053,1.1043227187882236,1.5058267720213878,-11.79416147388443,1
121,train67.jpg,3.4832175977899014,1.0003336451429452,1.6657500917488532,7.620939629928556,0
122,train87.jpg,2.5049738360313523,10.0,2.643822217617393,15.26829749832168,1
123,train13.jpg,3.399306459698168,1.1531368102796675,3.3548088689857543,9.423117747073967,1
124,train93.jpg,3.5846194796694797,1.3566932270916334,2.3464043354915,-5.354698737692272,1
125,train30.jpg,4.328464564264738,10.0,1.7248787237282068,-42.55372128941317,0
126,train78.jpg,2.9801989723187834,3.4826366413427365,2.7288687932602578,1.1982584000053784,0
127,train106.jpg,3.4671902635994702,10.0,5.491251783869152,33.285074566273856,1
128,train34.jpg,4.731975364070778,10.0,3.7611622490148755,4.662035779947084,1
129,train16.jpg,3.1559399733029254,0.7291438066275826,2.4431380268875458,-22.41508160088673,1
130,train4.jpg,2.8001820692100248,13.5,2.3048433437257114,-52.197385121004665,0
131,train117.jpg,3.155673313356228,1.560120131052057,2.997125059234208,6.832222396926763,1
132,train88.jpg,3.5856566645712817,1.0403057678943712,2.9622687339123632,15.20753876665226,0
133,train100.jpg,3.4072577714488785,0.9660581556807972,3.384694055029767,0.9632697245354576,1
134,train91.jpg,2.8922737858117795,0.3884323843156178,4.870601908525719,29.816051657528075,0
135,train70.jpg,3.6791620472966136,10.0,3.650927045653326,22.75819749249144,1
136,train95.jpg,3.0745776565208205,1.8666107382550337,2.3711529449811346,-30.23561717195384,1
137,train53.jpg,2.707061744871877,10.0,4.384062043356595,16.32772403657021,1
138,train43.jpg,5.8042178485099365,10.0,2.8811070569854884,4.792099693475045,0
139,train56.jpg,2.9189832675241503,0.5535955056179775,4.746050990033714,23.91815504089524,1
140,train85.jpg,2.901135864264451,0.3833259686645585,1.4905893312440035,27.61785168616966,0
141,train42.jpg,3.2873797236315543,1.073115386984825,2.7163137992024606,7.131197574305286,1
142,train15.jpg,2.665360044446349,0.8804012345679013,3.311031082498063,1.9599105559170005,1
143,train20.jpg,3.084728925392362,5.285714285714286,2.5010202000016566,-9.951858099387614,1
144,train86.jpg,2.8575976905169336,1.139324880555042,3.347468106670056,-18.99993767512417,1
145,train76.jpg,5.277085112575749,1.082729499526805,1.7129764365447542,13.003193314966893,0
146,train52.jpg,2.366036821185507,10.0,2.251542681017716,-14.35604913798286,1
147,train108.jpg,2.8144254017251176,1.1436161311914324,4.6112953650596085,31.522824929339016,1
148,train5.jpg,2.968575133594694,10.0,2.083543912341912,44.38761008689117,1
149,train7.jpg,2.7671593925241327,1.1030646419232004,3.250589361721369,-7.566852402583732,1
150,train102.jpg,4.014990045629115,1.2298746936699496,3.0613568789989283,19.828924274806702,1
151,train111.jpg,3.3374973990834644,10.0,2.0,-4.352416836246353,1
152,train72.jpg,2.5745417940195807,10.0,3.8,-16.649813374573213,1
153,train115.png,2.770615267947158,1.0760233918128654,2.198605424967492,26.609380013856235,1
154,train19.jpg,2.59240127480798,10.0,2.2560530935900545,-3.925367618546898,1
155,train120.jpg,3.093051421456188,1.3510869565217392,2.7769656932591844,14.870557209251373,1
156,train44.jpg,2.4124763874381934,10.0,3.297163497419088,14.454994678657416,1
157,train63.jpg,2.7722705713202536,10.0,3.0990257172278524,9.89109443337492,1
158,train116.jpg,2.6633740395469894,1.323902782535876,4.362699757176825,-16.203560671376213,1
159,train73.jpg,2.5905198999325183,0.461687272183215,1.9572560515481408,26.365723882346717,0
160,train2.jpg,3.7091193479436164,5.55982905982906,2.589787802949159,-10.000626019446774,1
161,train1.jpg,3.0587539979592413,0.493987493987494,3.2566705049448554,25.915864085205875,0
162,train105.jpg,3.3738115578631134,1.3155172413793104,2.297844919071991,6.264988850685698,1
163,train74.jpg,5.420136213831659,10.0,3.5355339059327378,3.3586362188272187,1
164,train17.jpg,2.5811263896544667,1.1067030260380015,2.655172413793104,-8.258134232741918,1
165,train94.jpg,3.739168142456694,1.1453216879972328,2.617367214637784,-5.683713075127237,1
166,train109.jpg,3.905447196589369,0.6842703569363402,3.449367924610824,23.045406868753734,1
167,train123.jpg,3.358652737502832,1.4371841054424617,3.1564046991791157,11.429895372930648,1
168,train45.jpg,3.632359972367704,10.0,2.8461538461538463,-4.5671226704297165,1
169,train50.jpg,2.5389821423828205,10.0,2.455486054675506,9.456227090532373,1
